V_Healthy,V_Water Stress,V_Nutrient Deficient,V_pH Imbalance,V_Disease,label
0.9997706,0.00011654052,9.679583e-06,2.0538387e-06,0.000101228696,Healthy
9.87019e-07,6.081367e-06,0.99999285,7.882598e-08,8.275695e-09,Nutrient Deficient
1.779775e-18,1.3260107e-19,1.0,2.724131e-19,2.681533e-16,Nutrient Deficient
1.35285945e-05,1.7893523e-11,3.9344124e-09,5.398159e-11,0.9999864,Disease
1.0,7.701407e-11,2.0744953e-10,2.6857665e-12,3.1720893e-11,Healthy
5.433858e-08,8.779586e-09,0.9999999,4.738723e-10,1.7680694e-09,Nutrient Deficient
0.9999987,2.7211383e-10,6.454441e-10,5.478789e-12,1.3150024e-06,Healthy
2.0014743e-11,8.1733775e-10,2.1990418e-10,1.0,5.6980225e-09,pH Imbalance
1.0,2.7958852e-11,2.2258948e-12,1.1328896e-14,4.4550028e-12,Healthy
1.340987e-07,3.5074804e-06,0.9999963,1.8504692e-10,2.7131303e-10,Nutrient Deficient
2.0915459e-05,3.2291707e-06,0.9999757,1.48917e-07,2.7238886e-11,Nutrient Deficient
3.6824013e-13,1.1475814e-16,3.4437134e-13,1.1330181e-16,1.0,Disease
5.412239e-05,1.1283323e-06,0.9999447,7.77242e-10,1.1216535e-10,Nutrient Deficient
5.122894e-10,0.99999654,3.4897944e-06,1.2183632e-11,9.5455165e-11,Water Stress
0.9999999,6.8777095e-11,1.2199532e-11,4.5261964e-11,9.098317e-08,Healthy
3.917427e-11,3.5301289e-06,0.9999964,7.012349e-10,3.559146e-10,Nutrient Deficient
3.9797693e-11,2.3258817e-11,1.0,2.9130722e-11,4.9184994e-09,Nutrient Deficient
0.8692133,5.96353e-05,0.03372523,0.049169246,0.047832567,pH Imbalance
7.0629225e-11,3.533791e-11,1.0,5.8391237e-13,4.3565684e-09,Nutrient Deficient
5.3509584e-13,2.1401354e-13,1.0,2.5344232e-11,1.3150321e-11,Nutrient Deficient
3.0585785e-08,3.1374142e-10,1.0,7.0474665e-13,3.1733332e-09,Nutrient Deficient
0.9999999,4.3955752e-11,7.6827114e-08,1.3155624e-13,1.3873804e-11,Healthy
1.431723e-16,4.2836272e-14,1.0,6.00156e-14,9.211031e-15,Nutrient Deficient
2.233642e-08,0.0004662386,0.9995338,2.827769e-09,3.7591602e-10,Nutrient Deficient
6.166741e-14,2.4300004e-12,1.0,3.359761e-12,7.727642e-11,Nutrient Deficient
1.0,9.9483935e-11,1.2602739e-11,2.7815703e-12,1.714583e-10,Healthy
3.0420522e-10,1.5299616e-09,4.097499e-09,1.0,5.977042e-11,pH Imbalance
1.0694255e-11,1.5152844e-16,5.998238e-15,4.4484517e-14,1.0,Disease
1.0,5.721415e-09,4.6501955e-11,4.9049195e-11,2.2284524e-08,Healthy
0.9999993,1.0658912e-08,7.2988877e-07,2.2601282e-11,6.5190583e-12,Healthy
0.9999999,5.651582e-11,5.3723037e-12,8.969791e-12,1.19165676e-07,Healthy
3.1894984e-09,1.0,3.1460952e-11,5.3347886e-12,1.6704271e-10,Water Stress
1.4798981e-08,1.5657087e-13,1.7435348e-10,4.3555708e-13,1.0,Disease
3.355768e-10,1.3064823e-14,3.677427e-12,1.997026e-13,1.0,Disease
5.6320466e-11,0.9996463,0.0003534326,3.5170363e-08,2.9202326e-07,Water Stress
1.0,5.281745e-16,7.783437e-15,1.1127021e-17,9.435423e-18,Healthy
2.4133202e-09,1.2781662e-07,2.0093873e-08,2.5302102e-08,0.9999999,Disease
7.248268e-07,0.99999785,7.886227e-07,7.083425e-08,6.336079e-07,Water Stress
4.1981094e-13,8.777634e-15,1.4725806e-11,5.246245e-15,1.0,Disease
6.78145e-10,1.0,4.7977106e-10,3.370785e-14,5.97566e-12,Water Stress
1.3069978e-11,4.6399462e-14,5.2686354e-12,4.0953474e-14,1.0,Disease
6.6268404e-07,2.49819e-08,0.9999993,5.8862615e-10,1.3132204e-09,Nutrient Deficient
1.0456597e-09,0.9999995,4.5034056e-07,3.1835541e-12,5.4630217e-10,Water Stress
4.8131177e-10,1.0,1.6076449e-10,1.6622522e-14,5.3837485e-13,Water Stress
0.99995565,5.3681975e-07,4.3235297e-05,4.1661792e-08,5.0361444e-07,Healthy
3.0672112e-05,1.4772824e-06,0.99958795,8.261659e-06,0.0003716651,Nutrient Deficient
2.494429e-09,2.8792206e-08,1.0,3.7968125e-11,4.1208404e-12,Nutrient Deficient
0.037172697,0.016654976,0.94617057,1.0298172e-06,7.490086e-07,Nutrient Deficient
0.99999833,1.8696683e-08,1.3468662e-07,4.4942787e-09,1.5359964e-06,Healthy
1.0,2.6933818e-14,2.5159087e-15,2.444999e-19,1.1979983e-16,Healthy
3.0937993e-06,2.7856299e-11,3.085275e-08,1.4328305e-12,0.9999969,Disease
9.895353e-06,0.998657,0.0013287606,2.2619959e-06,2.107001e-06,Water Stress
4.0518217e-14,2.0004198e-12,2.6389533e-12,1.0,2.4425796e-12,pH Imbalance
2.3210709e-13,4.6246066e-11,1.0,2.559572e-12,3.7957495e-14,Nutrient Deficient
0.00015328653,0.009131395,0.9907085,5.4833426e-06,1.4242179e-06,Water Stress
3.750129e-12,2.0796272e-16,1.9417496e-15,9.171971e-15,1.0,Disease
3.0849257e-08,1.2792911e-10,1.0,4.1543315e-13,6.016359e-13,Nutrient Deficient
4.3962842e-13,8.96145e-15,7.1388685e-13,1.0,7.193531e-16,pH Imbalance
8.7954163e-07,0.99998844,8.743235e-06,2.8976393e-07,1.625578e-06,Water Stress
7.728073e-10,1.0,1.0856572e-08,3.310963e-11,3.0736649e-09,Water Stress
1.0,6.617045e-14,7.760372e-15,2.0975285e-17,2.509937e-11,Healthy
0.99892277,3.1217162e-09,1.7001648e-08,4.268209e-08,0.0010770838,Healthy
8.477621e-08,2.1347542e-09,0.9999999,6.611958e-11,4.6770474e-12,Nutrient Deficient
0.00016576832,0.0002714081,0.99932444,3.6440593e-05,0.00020194301,Nutrient Deficient
0.9999994,5.0500553e-08,3.1651044e-09,7.1637515e-11,5.4407815e-07,Healthy
1.0,7.768692e-12,2.3395811e-11,1.4293548e-12,1.4465823e-11,Healthy
1.5029092e-10,2.542366e-09,1.0,1.047061e-13,8.084779e-11,Nutrient Deficient
3.7800793e-10,8.854445e-15,1.3814861e-12,4.8981647e-13,1.0,Disease
1.0,1.0172727e-13,2.8714657e-12,5.7458285e-15,1.7341737e-12,Healthy
1.1101829e-11,9.780594e-13,1.2486337e-11,1.0,1.3443107e-11,pH Imbalance
8.410989e-12,5.912753e-14,1.69265e-10,1.0,1.2325992e-12,pH Imbalance
3.1587444e-07,0.9999993,3.1188105e-07,2.4621756e-09,7.906209e-09,Water Stress
1.0,1.4827584e-18,3.195762e-18,1.4515332e-21,2.6073104e-14,Healthy
2.0469168e-08,0.9899302,0.01006977,2.7731133e-09,1.5099209e-08,Water Stress
1.4675222e-08,0.9999869,1.3103394e-05,2.9159777e-09,2.3188504e-09,Water Stress
7.251281e-13,5.0073754e-06,0.999995,1.0680748e-11,3.1198366e-10,Nutrient Deficient
6.966872e-07,0.9849539,0.015045331,3.6634626e-09,9.5614446e-08,Water Stress
1.0,1.5452547e-14,6.2868647e-12,1.6143467e-17,1.3528568e-13,Healthy
3.0106992e-08,0.99999404,5.8842165e-06,1.8246402e-08,1.847434e-08,Water Stress
1.8509089e-06,0.0004460572,0.9995521,4.178372e-09,4.914993e-09,Water Stress
1.0,6.3354016e-15,2.6538444e-15,2.6045578e-17,9.498165e-15,Healthy
2.3954602e-11,8.221459e-13,1.0,3.7992985e-14,3.1927425e-09,Nutrient Deficient
3.9848222e-10,5.0539434e-11,7.2092526e-10,1.0,3.587647e-11,pH Imbalance
1.0,1.1776537e-16,3.607664e-18,2.2857088e-21,4.880699e-16,Healthy
3.7415014e-06,0.000101659614,0.99989283,1.8218665e-06,3.065311e-08,Nutrient Deficient
9.867559e-09,1.895278e-09,1.0,2.0846057e-10,2.5315707e-09,Nutrient Deficient
1.4135721e-13,1.7154613e-12,1.5118397e-13,1.0,4.29612e-11,pH Imbalance
1.0,4.179083e-15,1.6000945e-14,8.643176e-20,9.452251e-17,Healthy
9.062974e-07,3.5513323e-09,0.99999726,1.8122171e-06,1.2026652e-09,Nutrient Deficient
5.5660646e-11,1.0334446e-12,9.612419e-11,1.0,1.7771873e-10,pH Imbalance
9.2336215e-08,0.9999969,2.9342639e-06,3.7530265e-10,1.9681163e-08,Water Stress
1.0,1.3714085e-14,1.21107195e-14,6.616549e-19,4.662871e-14,Healthy
6.394722e-05,5.3208953e-07,0.29924193,0.7006932,3.1659457e-07,pH Imbalance
1.0,4.52301e-16,2.02872e-15,1.5955078e-18,4.605155e-14,Healthy
4.367821e-11,7.082265e-19,3.729324e-15,8.181646e-17,1.0,Disease
1.03309635e-11,7.484145e-15,2.2943088e-10,1.3983832e-13,1.0,Disease
6.934052e-13,1.331809e-13,3.233068e-11,1.5356294e-14,1.0,Disease
1.6346724e-10,2.3197109e-14,8.15963e-12,1.907812e-13,1.0,Disease
6.6742405e-07,2.740486e-08,2.388148e-08,4.9681876e-07,0.9999988,Disease
3.0081543e-10,4.0655337e-13,1.0,1.1929313e-13,1.2330668e-09,Nutrient Deficient
0.9999999,1.2529285e-10,9.087563e-12,2.2551656e-10,1.5414334e-07,Healthy
9.385044e-10,1.3208734e-12,1.6646805e-09,1.0,1.7863265e-09,pH Imbalance
0.99998593,5.5561595e-09,8.440918e-06,3.278591e-07,5.275632e-06,Healthy
8.618608e-09,8.7318416e-11,0.9999974,2.491706e-10,2.583129e-06,Nutrient Deficient
2.1309308e-12,1.0,8.828632e-10,2.336702e-13,3.791569e-13,Water Stress
1.05442354e-14,4.6385544e-19,3.7507385e-15,4.1290005e-19,1.0,Disease
3.9008415e-12,1.01711126e-10,8.517545e-11,1.0,4.1872196e-12,pH Imbalance
3.558924e-08,0.999851,0.00014495147,1.8463967e-06,2.1207861e-06,Water Stress
0.9999943,5.174977e-06,4.2667997e-07,4.2654733e-09,1.2033766e-07,Healthy
8.888603e-06,0.088059634,0.9117515,0.00012611457,5.3873115e-05,Nutrient Deficient
5.9434296e-10,1.402751e-09,1.224664e-09,1.0,1.4468714e-08,pH Imbalance
1.0,1.2349102e-08,6.3916077e-12,1.5621342e-14,1.58835e-12,Healthy
1.8662143e-13,1.0,7.18525e-12,3.4435392e-15,1.217639e-13,Water Stress
3.7058825e-11,1.0,1.8419016e-10,3.754065e-12,2.3814687e-12,Water Stress
5.080052e-08,0.99998224,1.7781027e-05,7.845846e-10,5.0372777e-09,Water Stress
1.3238796e-06,2.2571453e-07,0.00016316689,1.4126069e-05,0.9998211,Disease
6.596802e-07,2.467585e-07,1.4809099e-06,1.019602e-08,0.9999976,Disease
1.0,1.2789458e-12,3.3421952e-13,8.0408367e-16,8.789911e-12,Healthy
2.7701381e-09,1.4110434e-08,7.056712e-08,0.9999999,4.6397988e-09,pH Imbalance
1.234994e-08,2.2351287e-09,8.807984e-07,0.99999917,9.947372e-09,pH Imbalance
2.4519674e-11,1.0,3.178391e-09,2.2883429e-14,5.7136635e-12,Water Stress
2.3750113e-14,3.374213e-18,8.839634e-14,5.090444e-15,1.0,Disease
2.148512e-06,3.0568594e-06,0.99999475,2.7072962e-09,7.878963e-11,Nutrient Deficient
1.09696255e-14,9.923082e-17,1.0,1.3325953e-15,8.818138e-12,Nutrient Deficient
6.0998724e-07,0.99999905,2.1197005e-08,5.375436e-08,2.1690501e-07,Water Stress
1.0096384e-11,7.25807e-13,1.4848487e-12,1.0,1.2334429e-13,pH Imbalance
5.934697e-07,6.9771284e-07,0.9999987,1.0635993e-09,8.7777736e-11,Nutrient Deficient
0.9999988,1.2149288e-06,5.5152242e-08,3.3580898e-09,3.9314322e-08,Healthy
0.99991727,2.1795263e-07,1.2609505e-08,8.504691e-09,8.25302e-05,Healthy
1.7988746e-09,6.1251455e-08,1.6673667e-06,0.9999981,8.698616e-08,pH Imbalance
1.5745056e-15,1.5477578e-12,2.1659988e-13,1.0,1.5075615e-12,pH Imbalance
8.8681923e-10,6.022763e-14,8.5161717e-13,5.3398963e-13,1.0,Disease
1.0,3.985078e-15,1.6558041e-13,6.5101e-17,1.9659289e-14,Healthy
5.572732e-07,0.999961,3.722308e-05,1.0334953e-06,8.028879e-08,Water Stress
3.560062e-10,2.627778e-08,3.7708514e-06,1.094399e-09,0.9999962,Disease
1.0,1.7042628e-11,1.2654878e-09,2.843723e-12,3.2872985e-10,Healthy
1.0,1.5063531e-10,1.7363183e-12,8.5690775e-13,9.762383e-10,Healthy
3.2478816e-08,4.4230005e-11,4.5898577e-08,3.0337777e-10,0.9999999,Disease
1.0,1.578614e-14,7.205911e-14,3.3518939e-16,1.644161e-08,Healthy
5.062475e-10,4.510235e-08,1.0,5.574477e-08,8.512542e-11,Nutrient Deficient
4.421354e-12,9.076023e-13,1.0,2.497208e-10,1.162714e-11,Nutrient Deficient
2.6739908e-06,0.00016725017,0.5115101,0.48831657,3.4358504e-06,pH Imbalance
1.0,3.4937396e-15,7.3353826e-16,2.8765027e-16,7.7425794e-13,Healthy
8.498632e-09,6.1056085e-08,0.999979,2.0903206e-05,9.942291e-10,Nutrient Deficient
1.618557e-11,9.987116e-12,1.0,8.7471676e-11,4.4314538e-11,Nutrient Deficient
4.275544e-15,1.0,1.6224359e-15,7.506465e-18,1.23795805e-14,Water Stress
0.0010601152,6.208513e-05,0.0064280084,9.402634e-07,0.9924488,Disease
7.2435347e-13,1.0986455e-15,1.298984e-13,2.1881277e-12,1.0,Disease
1.0,6.9346902e-12,4.4498563e-12,1.4700506e-13,5.556994e-15,Healthy
1.0,1.0972363e-11,2.8764827e-11,7.5230776e-14,1.05417824e-14,Healthy
2.6033032e-08,1.7583034e-09,1.0,7.879158e-10,5.9346648e-09,Nutrient Deficient
1.90621e-11,1.0,3.2878606e-11,4.0402943e-13,2.979504e-11,Water Stress
0.9999726,3.2065388e-09,5.425601e-08,7.9301925e-09,2.7308386e-05,Healthy
5.286127e-13,4.4437577e-16,7.365758e-14,4.3296288e-13,1.0,Disease
5.5180074e-09,6.4572625e-05,0.9999354,9.815996e-09,8.4058316e-11,Nutrient Deficient
3.7446114e-12,8.376923e-15,1.3472388e-12,9.010293e-12,1.0,Disease
1.0,1.006165e-10,7.160463e-11,8.7328224e-13,1.847711e-10,Healthy
2.3054262e-08,2.3346172e-07,0.99999976,1.5739756e-09,1.8152251e-09,Nutrient Deficient
1.7574994e-08,1.3550275e-07,0.9999999,8.163308e-11,1.6595927e-12,Nutrient Deficient
1.3699617e-12,1.6186102e-14,1.0,3.0602742e-13,4.6614556e-11,Nutrient Deficient
0.9998895,6.375792e-08,1.1589631e-06,1.2346114e-06,0.000107950415,Healthy
6.912377e-11,3.8373293e-14,2.70716e-13,1.957388e-13,1.0,Disease
1.5196674e-11,2.0646235e-17,9.369441e-15,4.0106512e-16,1.0,Disease
4.4376537e-11,1.4427931e-15,3.044796e-11,2.5166024e-13,1.0,Disease
6.519053e-15,3.6966902e-15,1.0,1.4302115e-15,2.051374e-11,Nutrient Deficient
1.841507e-15,3.5257651e-15,1.0,5.9495387e-15,3.6766434e-11,Nutrient Deficient
1.1279777e-06,0.0017294455,0.9982691,8.723118e-08,2.681761e-07,Nutrient Deficient
1.0,1.2021821e-13,1.1473199e-14,2.8655588e-18,1.7038117e-14,Healthy
9.209414e-15,1.0,1.1834509e-14,2.420763e-15,1.4163775e-15,Water Stress
6.0232606e-09,5.795521e-12,1.0,9.618467e-12,1.096674e-10,Nutrient Deficient
5.2143673e-13,2.116128e-15,1.1331076e-11,9.165211e-17,1.0,Disease
1.5923395e-11,1.2117202e-12,1.0,9.508325e-13,1.459509e-10,Nutrient Deficient
1.0,1.3360859e-13,9.418909e-12,1.9996843e-15,7.375104e-11,Healthy
1.8142113e-09,2.398173e-13,2.8190002e-12,3.0146588e-12,1.0,Disease
7.1560964e-05,0.9998037,0.00012386673,1.7687161e-07,7.3325504e-07,Water Stress
5.9969767e-07,1.412325e-07,0.9999993,4.5977716e-10,6.2060474e-12,Nutrient Deficient
0.9999999,6.732347e-10,1.9663976e-10,4.204099e-11,9.282332e-08,Healthy
1.0,1.34448295e-14,1.1308442e-12,2.88493e-17,7.6779316e-13,Healthy
1.0,8.3375754e-13,1.2362139e-11,1.9020968e-13,1.1418596e-11,Healthy
2.313718e-15,1.4201715e-13,1.0,1.0973895e-14,2.9578954e-12,Nutrient Deficient
7.1293743e-12,1.28244735e-14,1.7258722e-11,2.057882e-12,1.0,Disease
8.2564665e-14,4.1059532e-14,4.4214927e-14,1.0,6.4099415e-13,pH Imbalance
1.0,1.1759305e-15,3.346774e-14,7.2953656e-16,8.106496e-13,Healthy
2.3777742e-12,1.2331135e-13,5.4857525e-11,2.6152844e-14,1.0,Disease
1.0,1.7063835e-11,5.6858945e-13,1.2491676e-14,2.2684099e-10,Healthy
1.0,6.946993e-11,9.56287e-13,1.4754482e-15,3.4594655e-14,Healthy
9.582672e-11,8.750765e-09,1.0,1.0965016e-08,2.6804507e-11,Nutrient Deficient
6.9891985e-07,0.9999734,2.5515774e-05,2.7139598e-07,1.2333304e-07,Water Stress
1.0026377e-11,1.0,4.7344875e-13,2.07457e-14,2.899263e-12,Water Stress
1.0,1.6315345e-15,8.5037694e-17,1.4767698e-17,2.5272787e-15,Healthy
1.9389065e-12,5.047169e-12,1.0,3.6734097e-12,5.015627e-11,Nutrient Deficient
5.668821e-12,4.6489514e-12,1.2412412e-08,1.7351405e-11,1.0,Disease
5.33131e-12,1.0,8.874071e-12,2.6404285e-12,7.6618833e-13,Water Stress
6.610668e-12,0.9999999,1.3918095e-07,6.706358e-13,1.311622e-12,Water Stress
1.0,1.0502711e-17,7.406238e-16,9.3383166e-17,2.0691494e-13,Healthy
0.9999993,3.1329723e-08,5.5518063e-07,2.256254e-09,1.3411521e-07,Healthy
1.8224972e-08,0.99915123,0.0008487931,9.0748564e-10,2.4454772e-09,Water Stress
1.0,4.7351602e-15,3.3762218e-14,9.747192e-19,7.4247296e-11,Healthy
1.0,4.4800272e-13,2.2373825e-09,1.8968134e-14,4.662661e-09,Healthy
1.0,2.5170607e-15,4.6943875e-15,6.6073996e-17,1.260411e-11,Healthy
1.4047922e-07,9.878544e-07,0.0018325722,0.9981664,4.977683e-08,pH Imbalance
6.7542154e-09,0.9999999,1.3288646e-07,7.465814e-10,1.9849018e-08,Water Stress
1.0,1.5100438e-10,1.15715486e-10,5.0831724e-13,2.8483506e-14,Healthy
1.0,8.012175e-13,5.546456e-12,1.2845446e-15,2.9523942e-12,Healthy
2.7985874e-13,2.3524727e-11,1.2517205e-09,1.0,2.3678639e-11,pH Imbalance
3.572201e-15,1.8336419e-15,1.0,4.857767e-13,1.7482908e-13,Nutrient Deficient
1.0,1.1675027e-19,2.0330698e-19,5.5713654e-22,3.1295912e-17,Healthy
1.0,1.0350545e-08,4.7320622e-08,7.787898e-10,2.1347185e-08,Healthy
1.0,9.815265e-16,3.0174285e-14,7.7394036e-17,1.6504889e-12,Healthy
0.987258,0.012705036,3.093286e-05,5.6325457e-06,3.72179e-07,Water Stress
1.0,3.3568888e-21,5.498927e-20,8.783556e-24,5.143297e-17,Healthy
3.4081765e-11,1.0,2.0035464e-09,1.284553e-10,1.6795266e-09,Water Stress
9.237654e-11,0.999861,0.00013893057,5.7027236e-08,5.93787e-09,Water Stress
7.8188094e-07,0.99981135,1.9737134e-07,1.3332444e-05,0.00017428256,Water Stress
0.9999982,6.6837837e-09,4.593851e-09,8.114891e-11,1.8039232e-06,Healthy
6.781739e-08,0.9981511,0.0018487796,2.9173441e-09,1.0274381e-08,Water Stress
2.950553e-16,4.4478597e-17,1.0,1.0446173e-17,2.3339839e-14,Nutrient Deficient
0.9999988,1.5479186e-08,1.2235541e-06,7.832899e-12,6.9531414e-13,Healthy
4.3033577e-09,1.1464041e-07,0.9999999,3.3402516e-09,8.12809e-10,Nutrient Deficient
1.0,2.9458849e-09,2.2564322e-09,5.7049955e-12,6.1559424e-10,Healthy
0.9999999,1.2055925e-12,9.8138244e-08,1.815663e-15,6.668052e-14,Healthy
1.0664012e-07,0.90558493,0.09441434,3.0461916e-07,3.5167471e-07,Nutrient Deficient
1.3418535e-08,3.1082633e-14,8.1206646e-11,2.5406497e-13,1.0,Disease
2.5164888e-12,5.4155204e-17,1.6230388e-12,3.664957e-15,1.0,Disease
3.3797943e-16,5.6233992e-15,1.0,1.690002e-17,2.7629496e-14,Nutrient Deficient
0.9998652,1.6073692e-07,0.00013469304,3.1004472e-08,5.8170652e-08,Healthy
4.5997705e-08,5.3955684e-14,1.7265817e-13,1.0103154e-13,1.0,Disease
1.2018111e-06,0.9771514,0.022846697,2.4057297e-07,5.6415325e-07,Water Stress
9.661735e-15,1.0,2.1339378e-11,7.510221e-17,3.1905412e-15,Water Stress
9.7590824e-11,1.1319911e-14,1.9922962e-10,4.3785056e-15,1.0,Disease
3.0488201e-13,8.7666705e-12,1.381392e-11,1.0,5.5635357e-12,pH Imbalance
1.6985424e-10,1.5775781e-07,0.9999999,5.515745e-12,6.400814e-13,Nutrient Deficient
8.11329e-12,5.956477e-11,1.0,1.6897935e-12,2.7422133e-09,Nutrient Deficient
1.0,6.2690424e-17,5.319681e-15,2.7439092e-16,5.322905e-09,Healthy
3.2418762e-13,3.7744238e-10,2.1616632e-11,1.0,1.1833985e-11,pH Imbalance
2.7199504e-16,1.7490404e-14,1.0,2.5775363e-16,6.1684885e-12,Nutrient Deficient
1.0,4.711651e-13,5.481067e-11,1.24791975e-14,7.639681e-11,Healthy
1.6641433e-10,2.8783074e-13,7.5270145e-13,2.0167929e-13,1.0,Disease
1.6937801e-14,2.1558625e-14,1.0,2.5696443e-15,1.0912775e-11,Nutrient Deficient
0.9999956,8.785377e-07,1.9794852e-06,5.2363566e-07,1.0881247e-06,Healthy
6.449295e-13,2.6314942e-12,1.0,1.5871468e-13,1.05987795e-10,Nutrient Deficient
0.99999666,2.1704532e-06,1.1148247e-06,8.228434e-08,3.5792812e-08,Healthy
1.0,1.12087666e-11,7.3503315e-11,1.4211261e-12,4.983142e-10,Healthy
1.0,1.6482433e-15,1.4386775e-14,1.2484822e-13,4.364723e-11,Healthy
1.1829997e-10,1.0,3.2128022e-10,3.5575587e-13,7.37216e-12,Water Stress
1.0,2.8052706e-11,2.5645966e-11,6.1310906e-13,2.3788602e-14,Healthy
2.0815545e-09,0.9999995,5.071749e-07,1.380343e-11,4.5792536e-10,Water Stress
2.4233865e-08,1.0385845e-08,1.0,1.623854e-11,3.977107e-14,Nutrient Deficient
6.172655e-12,5.16045e-11,1.0,5.407522e-13,8.300126e-10,Nutrient Deficient
1.425165e-10,1.1506764e-06,0.9999988,1.295153e-09,1.9271038e-11,Nutrient Deficient
2.5846336e-10,8.807445e-09,1.0,3.7607324e-11,3.7490837e-09,Nutrient Deficient
8.645832e-12,2.171259e-14,1.4715921e-15,2.580108e-13,1.0,Disease
5.848693e-11,1.6167003e-14,3.173154e-11,4.9513646e-14,1.0,Disease
1.0,2.5784147e-10,3.2379712e-09,9.973472e-11,2.9411366e-08,Healthy
7.7141316e-09,6.384026e-13,4.1768646e-09,1.9703315e-11,1.0,Disease
1.1333619e-05,4.2839922e-08,0.9999887,1.044151e-10,2.141283e-13,Nutrient Deficient
5.651253e-13,4.4291068e-10,2.2181446e-11,1.0,4.83379e-10,pH Imbalance
4.6060296e-07,1.09616686e-07,0.9999994,3.534581e-09,4.4196313e-12,Nutrient Deficient
2.6519138e-09,0.9999653,3.4742396e-05,3.3729275e-09,2.2062514e-09,Water Stress
3.3380894e-09,0.999997,2.7338015e-06,1.9760314e-07,3.823828e-08,Water Stress
2.5502784e-05,1.516347e-07,0.99997437,1.0760535e-08,2.4685787e-10,Nutrient Deficient
6.3341054e-07,0.00028865042,3.3616354e-05,0.99967587,1.3405913e-06,pH Imbalance
2.98178e-10,1.7389938e-11,1.0,5.9663846e-10,3.649589e-08,Nutrient Deficient
5.7627814e-09,1.0663734e-09,1.0,1.6158854e-08,5.4672693e-09,Nutrient Deficient
4.0539308e-11,1.0,6.04311e-13,2.8459884e-14,5.2335354e-14,Water Stress
2.6836899e-14,1.0,3.2749875e-14,3.07518e-15,4.3031168e-14,Water Stress
6.096665e-10,1.3080638e-13,8.580469e-11,2.30204e-11,1.0,Disease
4.8022502e-14,4.4059086e-11,5.945348e-13,1.0,1.5083915e-10,pH Imbalance
7.549035e-11,1.0,9.43884e-11,1.5018634e-10,1.1944962e-08,Water Stress
1.0285076e-11,1.7429053e-15,1.5062545e-11,1.9592656e-14,1.0,Disease
1.2275193e-09,1.4601722e-09,1.0502102e-07,2.1177644e-10,0.9999999,Disease
0.99999857,2.6102978e-10,1.4068105e-06,3.05043e-11,8.167222e-11,Healthy
6.4613337e-10,7.2353255e-11,1.2489397e-07,7.607845e-12,0.9999999,Disease
5.2895487e-12,7.942685e-13,1.0,1.9552312e-13,9.21125e-13,Nutrient Deficient
5.8040864e-11,4.2896774e-14,1.6004351e-12,3.5040138e-13,1.0,Disease
0.99999917,2.7498896e-09,8.810353e-07,9.815233e-13,6.313278e-10,Healthy
1.2277534e-06,0.9999945,5.6138827e-08,4.243927e-06,1.460755e-09,Water Stress
1.0,2.520372e-14,5.0429174e-15,3.4155243e-18,1.0192332e-15,Healthy
0.0004974155,1.1003023e-07,0.9995022,2.7825055e-07,1.4286494e-11,Nutrient Deficient
1.8491792e-12,1.0,4.1368846e-11,1.2096505e-13,1.6988972e-12,Water Stress
1.0,7.811819e-14,4.9084105e-11,3.2308465e-16,1.258576e-14,Healthy
1.5287318e-07,0.99999976,1.41736e-07,9.6546e-12,1.5741197e-09,Water Stress
7.956394e-07,9.6273986e-08,0.99999917,1.2207962e-09,3.4448358e-12,Nutrient Deficient
0.00054221455,0.9228013,0.07608647,1.8450559e-06,0.0005681967,Water Stress
1.2513463e-08,1.0308941e-14,1.4491068e-14,1.4735287e-13,1.0,Disease
4.1018068e-13,2.1423266e-11,1.907673e-10,1.0,2.79766e-12,pH Imbalance
0.99999976,7.6354584e-10,6.390841e-11,4.1619266e-10,2.1930862e-07,Healthy
1.0,1.6399554e-11,7.074457e-09,3.8607212e-13,1.9358777e-11,Healthy
5.645711e-11,2.8294304e-11,1.0,1.4397138e-12,3.7410912e-16,Nutrient Deficient
3.02669e-11,7.7813166e-11,3.4701456e-10,3.774909e-12,1.0,Disease
1.8770936e-07,2.0616894e-06,0.99999416,5.1103344e-09,3.596991e-06,Nutrient Deficient
1.0,1.9070352e-15,3.9474556e-12,2.5498866e-18,8.7141776e-15,Healthy
2.8678863e-07,1.9453935e-05,0.9999795,6.8375067e-07,1.3711904e-09,Nutrient Deficient
7.52343e-12,2.5287264e-14,5.7253143e-12,8.879564e-14,1.0,Disease
1.249271e-09,3.5399732e-13,1.66261e-11,5.4572596e-12,1.0,Disease
1.0,2.8201727e-12,2.2455575e-12,2.1817827e-14,4.729856e-10,Healthy
1.0,2.4663155e-11,4.250992e-09,3.714521e-12,4.546359e-10,Healthy
1.4985398e-08,9.8360125e-08,0.9999999,1.2803585e-09,1.9544084e-08,Nutrient Deficient
4.2871998e-10,3.8076937e-17,7.7571455e-15,4.8701726e-16,1.0,Disease
1.1946512e-08,5.8747496e-09,1.0,4.3226464e-10,8.6568956e-14,Nutrient Deficient
3.631183e-15,1.4107756e-14,1.0,1.4302716e-15,1.4640275e-15,Nutrient Deficient
1.0157086e-12,5.4199826e-14,1.0,1.550689e-12,4.565346e-10,Nutrient Deficient
1.7479807e-13,5.988147e-14,1.0,3.5796935e-13,5.036005e-08,Nutrient Deficient
1.0,4.721655e-13,4.3983185e-11,5.7760426e-16,4.47097e-13,Healthy
1.0,1.300134e-13,1.511893e-11,8.763849e-15,2.0505052e-15,Healthy
