R_Healthy,R_Water Stress,R_Nutrient Deficient,R_pH Imbalance,R_Disease,label
0.279582310197925,0.0005333966145267544,0.6376952114402433,0.01227432698391646,0.06991475476338822,Nutrient Deficient
0.10724213407327081,0.0012370263442143775,0.8416157888011334,0.005684688491810451,0.044220362289570936,Nutrient Deficient
0.3568861947740918,0.006485018996580164,0.2737794041861179,0.03736985509532005,0.3254795269478901,Disease
0.43750206802940056,0.0014337876440335335,0.38980596539386136,0.02716460180409626,0.14409357712860826,Disease
0.33871114673231517,0.002196889133417423,0.5530855501635805,0.01826315557939836,0.08774325839128862,Nutrient Deficient
0.44228030931183615,0.002889530997897659,0.08766820396851525,0.019744469846915483,0.44741748587483576,Disease
0.11060114741950806,0.005756932794099876,0.036925804392560914,0.0037600244081870886,0.8429560909856438,Disease
0.014558602321180445,0.001389241709674712,0.011123549111443719,0.8704213924501761,0.1025072144075252,pH Imbalance
0.06577676741214353,0.00026244707988005934,0.8115653455014592,0.028094503945675767,0.09430093606084138,Nutrient Deficient
0.5634996324358835,0.0027048143876663546,0.1920099103277625,0.02152200154207659,0.22026364130661125,Healthy
0.007365854480656391,0.027484523797175496,0.006276675207894235,0.8853869858203852,0.07348596069388864,pH Imbalance
0.5398163515186755,0.011879344018085157,0.17281785389574122,0.02541567053461244,0.25007078003288524,Disease
0.28355450995345655,0.0030451663904033826,0.35849191092925414,0.09752074213252733,0.2573876705943585,Nutrient Deficient
0.18601493113065984,0.0004155913148192989,0.10272532055048406,0.644742389662972,0.06610176734106471,pH Imbalance
0.312419999737885,0.008974363487541387,0.5130936551931393,0.025343700838602604,0.14016828074283116,Nutrient Deficient
0.006453547862238492,0.010070829885691522,0.00043044282481424903,0.9829133969212299,0.00013178250602581716,pH Imbalance
0.5543811646169954,0.0006109278571952023,0.10051152958394603,0.17970571837153484,0.16479065957032876,Healthy
0.45822163387711873,0.0031493239973774526,0.07695226302695442,0.019465622125523066,0.44221115697302626,Disease
0.014371212305122638,0.8714981208128502,0.01837293956931693,0.020315251558294518,0.07544247575441573,Water Stress
0.11880809447450473,0.0008884910984759562,0.8288180176800267,0.0058823709324441675,0.04560302581454824,Nutrient Deficient
0.0008291209252018578,0.9896884092704632,0.0022655001136582266,0.004837441277768379,0.0023795284129086007,Water Stress
0.5275636560757553,0.012278984812275774,0.2061354608750103,0.02484452494187215,0.22917737329508636,Nutrient Deficient
0.16115089938237886,0.03272043439740819,0.697805694567253,0.037537985162608,0.07078498649035142,Nutrient Deficient
0.2346503705248026,0.007198423193634876,0.28031956486041687,0.13549504750514155,0.3423365939160044,Disease
0.0002966577458524872,0.9960095606775483,0.0009754858662541842,0.0017398146875684832,0.0009784810227765678,Water Stress
0.39761105788098416,0.014223793314105743,0.1512003474745789,0.014306150470429192,0.4226586508599025,Healthy
0.1390347152718809,0.040654963574579026,0.6782133802033009,0.08277322464383344,0.05932371630640594,Nutrient Deficient
0.2496833195100283,0.04920392893813666,0.4767258602427252,0.07119607984830166,0.15319081146080815,Nutrient Deficient
0.006650897776246979,0.8469283401350789,0.016295624825069653,0.09574003940252879,0.03438509786107592,Water Stress
0.0004639851137542637,0.9891799210862176,0.0010871488242469578,0.0023043445718813303,0.0069646004038997665,Water Stress
0.024779234438493048,0.19410242596718866,0.16255261604537188,0.5319356146812861,0.08663010886766027,Nutrient Deficient
0.0010679097451080234,0.9837581277830707,0.00896038893689411,0.0050128473778559965,0.001200726157071439,Water Stress
0.007899335857577948,0.00038095238095238096,0.004760752688172043,0.9779892430738271,0.008969715999470631,pH Imbalance
0.4727388475517876,0.004717641610709216,0.21934109133563776,0.02103686298439428,0.28216555651747116,Healthy
0.4063321763551427,0.002796329335519217,0.404093740833459,0.023549907667910958,0.1632278458079677,Healthy
0.011316505482328267,0.8898523457993781,0.024377080471416006,0.008403256697936446,0.06605081154894137,Water Stress
0.0005824166998133748,0.9931028349769844,0.0019081149400424697,0.0032279423516581984,0.001178691031501836,Water Stress
0.40460335634434585,0.00626861034291326,0.36855257821556114,0.020410287345500176,0.20016516775167947,Disease
0.45950528855654255,0.006734752508354685,0.2528061499477825,0.0198330057455752,0.2611208032417454,Healthy
0.4946148299724397,0.001692314373110547,0.2514576288099099,0.027698530914260954,0.22453669593027878,Healthy
0.1665823603887115,0.0005383025809499099,0.7715087772635632,0.006918615644165837,0.05445194412260967,Nutrient Deficient
0.30348378548564064,0.04506566677547797,0.1820375896060697,0.09472379747941208,0.37468916065339974,Disease
0.0009022754921471696,0.9791218553681863,0.011321952007579654,0.00784629453482279,0.0008076225972642576,Water Stress
0.45439632472530106,0.006664479647585681,0.13419156101539398,0.013381569708428208,0.391366064903291,Healthy
0.42863047973262886,0.0008231748027427264,0.4579086097392678,0.01987661187298618,0.09276112385237456,Disease
0.02226655891415849,0.7847604991182975,0.014667941256507033,0.004331952789346074,0.17397304792169066,Water Stress
0.2707906530747144,0.13338929989556272,0.13172843854901742,0.017882351009094632,0.44620925747161067,Nutrient Deficient
0.42900686367020063,0.005270343422532565,0.260290680086295,0.034397276297451394,0.27103483652352095,Healthy
0.03325501372297293,0.0077847335426649185,0.02678576125080776,0.0412742776755515,0.8909002138080026,Disease
0.3953713949968719,0.0009790099489284225,0.49059648895865204,0.019092779802354198,0.09396032629319356,Healthy
0.18798024753671347,0.010894001158612951,0.7025646962686366,0.01211650353691776,0.08644455149911881,Nutrient Deficient
0.1596191162305673,0.12529188427562607,0.5228383828262795,0.049214621247746,0.1430359954197814,Nutrient Deficient
0.014476294903926483,0.0,0.02441808437902188,0.9574853505702602,0.0036202701467915282,pH Imbalance
0.00023547607963713926,0.9962918148642526,0.0009167202188204932,0.0016605291425419912,0.0008954596947477337,Water Stress
0.31029109107067787,0.006543763261807905,0.08029061323314846,0.0248113309655562,0.578063201468809,Disease
0.0016110254909696884,0.9889438536119992,0.004553885964427747,0.0018782669272070327,0.00301296800539637,Water Stress
0.02002055283256378,0.0018947235334232809,0.038594487134611166,0.8216455974264986,0.11784463907290327,pH Imbalance
0.4030845078191437,0.005965881846077983,0.2105777463609639,0.020322158147505456,0.3600497058263092,Healthy
0.05688462926068302,0.003814964206204809,0.0271034231236077,0.008875026686130865,0.903321956723374,Disease
0.15644910667860162,0.003478516899541518,0.026523296319645718,0.0076836536141553745,0.8058654264880556,Disease
0.14020777653741454,0.0026377470666954306,0.756996021836949,0.01837661004770404,0.08178184451123716,Nutrient Deficient
0.07887716688451044,0.02096145578193763,0.8610013223077799,0.0028624788816802695,0.03629757614409141,Nutrient Deficient
0.004024929531548874,0.01972719651479363,0.011924043698919258,0.9294655481756224,0.034858282079115725,pH Imbalance
0.306789542459333,0.006111981865063478,0.5564189922847962,0.020460841765424474,0.11021864162538302,Nutrient Deficient
0.17076685138938166,0.0024894596111054096,0.2267627241803976,0.3460270861066619,0.25395387871245345,Nutrient Deficient
0.16983821585996822,0.020597043443613197,0.06878536086419093,0.026131437803546476,0.7146479420286808,Disease
0.5604601956490408,0.002251217136892392,0.1901903320400816,0.019101326436596358,0.22799692873738917,Disease
0.14270864281583082,0.00317146359440161,0.10342501136120631,0.07689910143459526,0.6737957807939661,Disease
0.000582740684471659,0.9731406798490647,0.0030786951839485727,0.008068146621618885,0.015129737660896201,Water Stress
0.22603177553530013,0.020587913564585825,0.0965665984325541,0.04544617363929779,0.6113675388282618,Disease
0.30910763736449587,0.0018827431335382808,0.5795587106292914,0.014793957345193181,0.09465695152748092,Nutrient Deficient
0.0658294508207382,0.0028512748603917648,0.2819261220182009,0.44587646156570493,0.20351669073496456,pH Imbalance
0.002945811413037172,0.9337190227273814,0.00866352139365189,0.021557378151186052,0.03311426631474345,Water Stress
0.07729349167716165,0.020987235433840422,0.8558712523022618,0.004448355878450871,0.041399664708284954,Nutrient Deficient
0.31399243004047106,0.003952901368283568,0.34560691498542545,0.05472289180489754,0.28172486180092227,Nutrient Deficient
0.4945571873846219,0.0035118227311238515,0.2052676326483197,0.016205979433432046,0.28045737780250285,Disease
0.06597002255786204,0.026291890072351314,0.265302489869636,0.5859402726919916,0.05649532480815888,pH Imbalance
0.45768989750601563,0.006840109425534697,0.28339733234428427,0.022543533769410828,0.22952912695475486,Nutrient Deficient
0.1622508796704954,0.008740194670285327,0.04342170139217476,0.015277775018555413,0.7703094492484887,Disease
0.2528534488485304,0.011146644937874223,0.30848912347738017,0.07657201888234164,0.3509387638538736,Nutrient Deficient
0.009409285905265533,0.9498421789365885,0.019517815132958374,0.01617121494179338,0.005059505083393947,Water Stress
0.4298721773354711,0.0031628855264000766,0.28232869349451656,0.03143553458343823,0.2532007090601739,Disease
0.2812198291063119,0.05912846162541588,0.37239049615962616,0.10521425629236018,0.1820469568162858,Nutrient Deficient
0.12257637207445164,0.020011180305224037,0.04007361142709502,0.003958205933515082,0.8133806302597141,Disease
0.19901930974598847,0.019328819181122364,0.09144861641306931,0.021929608953360918,0.6682736457064586,Healthy
0.41585453839964254,0.008354194277016893,0.3442749914174623,0.03126968899508182,0.2002465869107962,Healthy
0.014488352128770896,0.8711705404506727,0.0263219655508456,0.06623357378260263,0.02178556808710854,Water Stress
0.5203308405790815,0.010699088185016161,0.16217387551949286,0.07912216641512398,0.2276740293012857,Healthy
0.4374685725522822,0.01288031484091297,0.16008843460523967,0.15946889816815898,0.23009377983340612,Healthy
0.5716342315024928,0.001434853416535342,0.19262997640174706,0.02852003132418614,0.20578090735503893,Healthy
0.0005024387001140819,0.9950464656565171,0.0012509261923807549,0.0022783803068077064,0.0009217891441805768,Water Stress
0.18699910776820858,0.0017649037332736987,0.7330118667369376,0.017914343235835146,0.06030977852574484,Nutrient Deficient
4.925303454715219e-05,0.0,1.773049645390071e-05,0.9998975554760912,3.546099290780142e-05,pH Imbalance
0.25371077691970517,0.002457625867963321,0.6144784634504621,0.024342309781645362,0.10501082398022411,Nutrient Deficient
0.17903711422184151,0.0020559145108021227,0.7367615272871266,0.011363245587977484,0.07078219839225194,Nutrient Deficient
0.0006805551619523547,0.9947002144130351,0.0014531530879193899,0.001270105930094994,0.001895971406998018,Water Stress
0.4381486882900283,0.0021916987965163773,0.42044287699198163,0.022665213395626046,0.11655152252584784,Healthy
0.000844960784021032,0.9812366295572826,0.008314842900624122,0.003953148942965206,0.005650417815107045,Water Stress
0.2484084238293516,0.058577805174711714,0.13725570608212997,0.1280206245292529,0.42773744038455364,Disease
0.0005697631520441509,0.9941506317211491,0.0015843341660239543,0.002669512196954712,0.0010257587638281072,Water Stress
0.36920862955821426,0.003652901687405982,0.05947100581956473,0.015466854703314126,0.5522006082315005,Disease
0.10418823893629414,0.002092024747983491,0.8218217696396145,0.012504974450848461,0.059392992225259206,Nutrient Deficient
0.5423806919090837,0.001332916088278113,0.27076289441833423,0.020620464200951233,0.164903033383353,Disease
0.15256826188666203,0.0012798731592153602,0.7865224870995356,0.007183242643364873,0.052446135211221864,Nutrient Deficient
0.00023380552538302416,0.9967323732023177,0.0007915653906524104,0.0015100144793332867,0.0007322414023134126,Water Stress
0.29812309863002723,0.010398851642473847,0.4070698740080811,0.04332309165969739,0.24108508405972043,Healthy
0.002847618262829138,0.9874817543894746,0.00308419580119825,0.0025215358562454613,0.004064895690252519,Water Stress
0.00041291771161605493,0.9932636339046507,0.0011289961086183866,0.0019890180634237493,0.003205434211691212,Water Stress
0.5367133110709037,0.002849489066158288,0.18961321434567044,0.019035557084931102,0.2517884284323366,Healthy
0.2259984759939846,0.008240913388850885,0.08075323652645151,0.0278013685780363,0.6572060055126768,Disease
0.49441107885665864,0.004850584663009225,0.10586003622337849,0.02869774687429034,0.36618055338266314,Healthy
0.3699982635536286,0.0022186131074612364,0.47479975373658084,0.017313665683078565,0.1356697039192509,Nutrient Deficient
0.007567723075546821,0.039967153695360046,0.05505541925775912,0.8835544494272953,0.013855254544038664,pH Imbalance
0.49365050088906093,0.005342549108780543,0.2545875797787799,0.025083813470729584,0.221335556752649,Disease
0.10956265959287442,0.019574808319645823,0.7510167771064181,0.03983191614873413,0.08001383883232735,Nutrient Deficient
0.19028044403325095,0.0014831795594415292,0.7105933164805555,0.012673200130664303,0.08496985979608755,Nutrient Deficient
0.010234636632216186,0.00205736140346075,0.008602958704355656,0.9501398868650415,0.028965156394925775,pH Imbalance
0.3269732551864757,0.001518713907019756,0.47086173283576493,0.04365696455064355,0.15698933352009603,Nutrient Deficient
0.5644218861523693,0.0013015286329029734,0.24691986886712156,0.02592933798767391,0.16142737835993237,Healthy
7.009345794392523e-05,0.0009695963208993356,0.0002341890943270512,0.9957040906315174,0.0030220304953121595,pH Imbalance
0.007936914901454532,0.800758154089715,0.005001485663818048,0.1750767532787867,0.011226692066225832,Water Stress
0.1887436156338534,0.001396795894636055,0.1609128230334626,0.4699838342791681,0.17896293115887968,pH Imbalance
0.4462305509138143,0.0033539443850732053,0.37949089161221067,0.029266945421606363,0.1416576676672957,Healthy
0.001295952164870056,0.9885784964470681,0.0031335804100800424,0.005603998536329824,0.0013879724416522154,Water Stress
0.09724030795260848,0.0023363065259004866,0.8491532619217703,0.005440835270761348,0.04582928832895953,Nutrient Deficient
0.22360763098449649,0.015553867923844535,0.13911266405946995,0.30807020936208995,0.3136556276700989,Disease
0.07305325767356459,0.4097919412696474,0.04478490690608237,0.028846208100108458,0.44352368605059717,Water Stress
0.4852442172315007,0.0025293452262309403,0.3297990691688016,0.04141187882219502,0.14101548955127188,Nutrient Deficient
0.24209837881412224,0.0014742716190992871,0.6818954861604386,0.015241425583338297,0.05929043782300182,Nutrient Deficient
0.5921532608602753,0.0012735435117900299,0.1655280524481384,0.028818374387320676,0.21222676879247562,Healthy
